Dpt;Nom_de_la_Circonscription;Désignation;Nuance;Score;Sortant;Perso.;Né(e)_le;Profession;Tour
ZA;1ère circonscription;M. SERVA Olivier;REM;61,74 %;;;6/21/74;34 - Expert comptable;2
ZA;2ème circonscription;Mme BENIN Justine;DVG;64,26 %;;;3/12/75;48 - Fonctionnaire de catégorie B;2
ZA;3ème circonscription;M. MATHIASIN Max;DVG;65,15 %;;;2/24/56;52 - Employé (autres entrep. publiques);2
ZA;4ème circonscription;Mme VAINQUEUR-CHRISTOPHE Hélène;SOC;61,61 %;;;5/6/56;28 - Pharmacien;2
ZB;1ère circonscription;Mme MANIN Josette;DVG;54,89 %;;;3/16/50;61 - Retraité salarié privé;2
ZB;2ème circonscription;M. AZEROT Bruno Nestor;DVG;55,78 %;O;DEP;7/22/61;09 - Commercant;2
ZB;3ème circonscription;M. LETCHIMY Serge;DVG;73,94 %;O;DEP;1/13/53;63 - Retraité fonct.publique (sf enseig.);2
ZB;4ème circonscription;M. NILOR Jean-Philippe;REG;68,02 %;O;DEP;5/15/65;57 - Sans profession déclarée;2
ZC;1ère circonscription;M. SERVILLE Gabriel;DVG;51,33 %;O;DEP;9/27/59;44 - Profession rattachée à l'enseignt.;2
ZC;2ème circonscription;M. ADAM Lénaïck;REM;50,21 %;;;2/19/92;50 - Cadre sup. (entreprises publiques);2
ZD;1ère circonscription;Mme BAREIGTS Ericka;SOC;65,86 %;O;DEP;4/16/67;47 - Fonctionnaire de catégorie A;2
ZD;2ème circonscription;Mme BELLO Huguette;DVG;73,59 %;O;DEP;8/24/50;62 - Retraité de l'enseignement;2
ZD;3ème circonscription;Mme BASSIRE Nathalie;LR;56,44 %;;;1/22/68;62 - Retraité de l'enseignement;2
ZD;4ème circonscription;M. LORION David;LR;54,39 %;;;10/15/64;41 - Professeur de faculté;2
ZD;5ème circonscription;M. RATENON Jean Hugues;DVG;52,88 %;;;6/25/67;20 - Employé (secteur privé);2
ZD;6ème circonscription;Mme RAMASSAMY Nadia;LR;52,61 %;;;5/17/61;24 - Médecin;2
ZD;7ème circonscription;M. ROBERT Thierry;MDM;60,78 %;O;DEP;4/1/77;05 - Industriel-Chef entreprise;2
ZM;1ère circonscription;Mme ALI Ramlati;SOC;50,17 %;;;5/28/61;24 - Médecin;2
ZM;2ème circonscription;M. KAMARDINE Mansour;LR;64,61 %;;;3/23/59;29 - Avocat;2
ZN;1ère circonscription;M. DUNOYER Philippe;DVD;59,15 %;;;1/11/68;47 - Fonctionnaire de catégorie A;2
ZN;2ème circonscription;M. GOMES Philippe;UDI;54,95 %;O;DEP;10/27/58;54 - Permanent politique;2
ZP;1ère circonscription;Mme SAGE Maina;UDI;68,36 %;O;DEP;5/10/75;56 - Autre profession;2
ZP;2ème circonscription;Mme SANQUER Nicole;DVD;64,18 %;;;6/16/72;42 - Professeur du secondaire et techn.;2
ZP;3ème circonscription;M. BROTHERSON Moetai, Charles;REG;52,50 %;;;10/22/69;56 - Autre profession;2
ZS;Saint-Pierre-et-Miquelon;Mme GIRARDIN Annick;RDG;51,87 %;;MIN;8/3/64;47 - Fonctionnaire de catégorie A;2
ZW;1ère circonscription;M. POLUTELE Napole;DVG;50,24 %;O;DEP;6/25/64;42 - Professeur du secondaire et techn.;1
ZX;1ère circonscription;Mme JAVOIS Claire;LR;54,73 %;;;9/6/57;18 - Cadre supérieur (secteur privé);2
ZZ;1ère circonscription;M. LESCURE Roland;REM;79,73 %;;;11/26/66;18 - Cadre supérieur (secteur privé);2
ZZ;2ème circonscription;Mme FORTEZA Paula;REM;60,92 %;;;8/8/86;18 - Cadre supérieur (secteur privé);2
ZZ;3ème circonscription;M. HOLROYD Alexandre;REM;70,11 %;;;5/17/87;57 - Sans profession déclarée;2
ZZ;4ème circonscription;M. ANGLADE Pieyre-Alexandre;REM;73,73 %;;;11/2/86;56 - Autre profession;2
ZZ;5ème circonscription;Mme CAZEBONNE Samantha;REM;66,21 %;;;8/10/71;44 - Profession rattachée à l'enseignt.;2
ZZ;6ème circonscription;M. SON-FORGET Joachim;REM;74,94 %;;;4/15/83;24 - Médecin;2
ZZ;7ème circonscription;M. PETIT Frédéric;MDM;62,94 %;;;2/10/61;13 - Ingénieur;2
ZZ;8ème circonscription;M. HABIB Meyer;UDI;57,86 %;O;DEP;4/28/61;05 - Industriel-Chef entreprise;2
